id_trial,Period,Rain,AccRain,Radn,MaxT,MeanT,MinT,ThermalTime,AccTT,AccEmTT,NutrientStress,TempStress,WaterStress,Period_Start_Date,Period_End_Date,Period_Start_DOY,Length,Period_End_DOY
97,11,0.8883871106250633,0.8883871106250633,12.398064521051223,20.666129112243652,13.952741929600316,7.239354746956979,8.231267629643517,8.231267629643517,0,0.3,0.862649774977139,1,2024-10-01T12:00:00Z,2024-10-31T12:00:00Z,275,30,305
98,1,2.916562505241018,2.916562505241018,19.934374913573265,23.02781254053116,17.60265628248453,12.177500024437904,10.614067804968109,10.614067804968109,0,0.3,0.9867187520223004,1,2024-04-30T12:00:00Z,2024-05-31T12:00:00Z,121,31,152
98,2,3.2799999443814163,3.2799999443814163,19.613333304723103,26.075000127156574,20.938333352406822,15.801666577657064,13.228328221711406,13.228328221711406,0,1,1,1,2024-06-01T12:00:00Z,2024-06-06T12:00:00Z,153,5,158
98,3,0.4453333315749963,0.4453333315749963,24.743999926249188,27.491999689737955,21.357666492462158,15.223333295186361,13.917933643316092,13.917933643316092,208.76900464974145,0.9999999999999999,1,1,2024-06-07T12:00:00Z,2024-06-21T12:00:00Z,159,14,173
98,5,2.2413888726797366,2.2413888726797366,22.207222037845188,29.796389049953884,23.700694534513687,17.605000019073486,15.833334922561454,15.833334922561454,778.7690618619538,0.9999999999999999,1,1,2024-06-22T12:00:00Z,2024-07-27T12:00:00Z,174,35,209
98,6,0,0,28.049999237060547,34.31999969482422,26.664999961853027,19.010000228881836,18.664999961853027,18.664999961853027,797.4340618238068,0.9999999999999998,1,1,2024-07-28T12:00:00Z,2024-07-28T12:00:00Z,210,0,210
98,7,5.678888893789716,5.678888893789716,18.018889003329807,31.822221755981445,26.192221959431965,20.562222162882488,18.185705275147757,18.185705275147757,961.1054093001368,0.9999999999999999,1,1,2024-07-29T12:00:00Z,2024-08-06T12:00:00Z,211,8,219
98,8,1.5433333323647578,1.5433333323647578,18.354706034940833,28.866862727146522,22.109509757920808,15.352156788695092,14.426575317140717,14.426575317140717,1696.8607504743131,0.9999999999999999,1,0.9999766414005701,2024-08-07T12:00:00Z,2024-09-26T12:00:00Z,220,50,270
98,10,2.2200000296450324,2.2200000296450324,11.906666649712456,24.468889024522568,19.19555547502306,13.922221925523546,11.766970715049755,11.766970715049755,1802.7634869097608,0.5333333333333332,1,1,2024-09-27T12:00:00Z,2024-10-05T12:00:00Z,271,8,279
98,11,0.8831250127404928,0.8831250127404928,11.262500002980232,19.782187551259995,13.260312507860363,6.7384374644607306,7.7441979822711815,7.7441979822711815,1816.084084498247,0.3,0.8385267927577453,1,2024-10-06T12:00:00Z,2024-11-06T12:00:00Z,280,31,311
99,1,2.8538709741326107,2.8538709741326107,15.668387136151713,14.34096771670926,8.59903224680813,2.8570967769070017,4.929131031580665,4.929131031580665,0,0.3,0.4756912379997701,1,2024-04-10T12:00:00Z,2024-05-10T12:00:00Z,101,30,131
99,2,1.475555521953437,1.475555521953437,17.666666560702854,21.06777826944987,15.797777917650011,10.527777565850153,9.19657140418659,9.19657140418659,0,1,0.9945634963020445,1,2024-05-11T12:00:00Z,2024-05-19T12:00:00Z,132,8,140
99,3,4.626315771651111,4.626315771651111,22.07368416535227,23.716842149433337,17.906052614513197,12.095263079593057,10.88627064424356,10.88627064424356,206.83914224062764,0.9999999999999999,0.9981954913390311,1,2024-05-20T12:00:00Z,2024-06-07T12:00:00Z,141,18,159
99,5,4.372790723649222,4.372790723649222,20.22093023255814,25.10767444344454,19.929883735124456,14.752093026804369,12.491645346847813,12.491645346847813,743.9798921550836,0.9999999999999999,0.9909302317026841,1,2024-06-08T12:00:00Z,2024-07-20T12:00:00Z,160,42,202
99,6,0.7100000157952309,0.7100000157952309,27.270000457763672,25.355000495910645,19.297500371932983,13.240000247955322,11.85450891405344,11.85450891405344,767.6889099831905,0.9999999999999998,1,1,2024-07-21T12:00:00Z,2024-07-22T12:00:00Z,203,1,204
99,7,3.249090875075622,3.249090875075622,20.42272732474587,28.30636353926225,22.510000055486504,16.71363657171076,14.684094269898203,14.684094269898203,929.2139469520706,0.9999999999999998,1,1,2024-07-23T12:00:00Z,2024-08-02T12:00:00Z,205,10,215
99,8,2.9052940878250144,2.9052940878250144,15.291323446175632,23.358235359191895,17.787132366615182,12.216029374038472,10.832281812502142,10.832281812502142,1665.8091102022158,0.9999999999999998,0.9666123954939241,1,2024-08-03T12:00:00Z,2024-10-09T12:00:00Z,216,67,283
99,10,1.0680952293887025,1.0680952293887025,9.608571438562302,14.250000113532657,8.358571502424422,2.4671428913161866,4.787423678446534,4.787423678446534,1766.345007449593,1,0.4292857154798345,1,2024-10-10T12:00:00Z,2024-10-30T12:00:00Z,284,20,304
99,11,2.104838726140799,2.104838726140799,5.419677399819897,8.064838786279001,3.970645191087838,-0.1235484041033253,2.5349624190481976,2.5349624190481976,1777.236632784227,0.3225806451612903,0.14141705233929894,1,2024-10-31T12:00:00Z,2024-11-30T12:00:00Z,305,30,335
100,1,2.8538709741326107,2.8538709741326107,15.668387136151713,14.34096771670926,8.59903224680813,2.8570967769070017,4.929131031580665,4.929131031580665,0,0.3,0.4756912379997701,1,2024-04-10T12:00:00Z,2024-05-10T12:00:00Z,101,30,131
100,2,1.475555521953437,1.475555521953437,17.666666560702854,21.06777826944987,15.797777917650011,10.527777565850153,9.19657140418659,9.19657140418659,0,1,0.9945634963020445,1,2024-05-11T12:00:00Z,2024-05-19T12:00:00Z,132,8,140
100,3,4.570499982591718,4.570499982591718,21.81849992275238,23.620500087738037,17.862750005722045,12.104999923706055,10.837736644818253,10.837736644818253,216.75473289636508,0.9999999999999999,0.9982857167720794,1,2024-05-20T12:00:00Z,2024-06-08T12:00:00Z,141,19,160
100,5,4.225909117228267,4.225909117228267,20.61522730914029,25.194318207827482,19.96681820262562,14.739318197423762,12.52123129742785,12.52123129742785,767.6889099831905,0.9999999999999999,0.9911363628003504,1,2024-06-09T12:00:00Z,2024-07-22T12:00:00Z,161,43,204
100,6,9.8099999204278,9.8099999204278,18.16499948501587,25.809999465942383,20.62249994277954,15.4350004196167,12.85803840654426,12.85803840654426,793.404986796279,0.9999999999999999,1,1,2024-07-23T12:00:00Z,2024-07-24T12:00:00Z,205,1,206
100,7,1.592727253721519,1.592727253721519,21.19727290760387,28.988181894475762,23.19363646073775,17.399091026999734,15.324905499919497,15.324905499919497,961.9789472953934,1,1,1,2024-07-25T12:00:00Z,2024-08-04T12:00:00Z,207,10,217
100,8,2.438571404310919,2.438571404310919,13.959523741688047,21.332381010055542,15.677857160213447,10.023333310371353,9.432974924509178,9.432974924509178,1754.348840954164,0.9999999999999999,0.8541028918888496,1,2024-08-05T12:00:00Z,2024-10-27T12:00:00Z,218,83,301
100,11,2.4922580749036802,2.4922580749036802,5.8561290118002125,9.045806561746906,4.685483924684025,0.3251612876211443,2.8944528365639965,2.8944528365639965,0,0.3,0.17367511685542797,1,2024-10-28T12:00:00Z,2024-11-27T12:00:00Z,302,30,332
101,1,2.8538709741326107,2.8538709741326107,15.668387136151713,14.34096771670926,8.59903224680813,2.8570967769070017,4.929131031580665,4.929131031580665,0,0.3,0.4756912379997701,1,2024-04-10T12:00:00Z,2024-05-10T12:00:00Z,101,30,131
101,2,1.475555521953437,1.475555521953437,17.666666560702854,21.06777826944987,15.797777917650011,10.527777565850153,9.19657140418659,9.19657140418659,0,1,0.9945634963020445,1,2024-05-11T12:00:00Z,2024-05-19T12:00:00Z,132,8,140
101,3,2.608235361711944,2.608235361711944,23.333529416252585,23.897647072287167,17.900588203878964,11.903529335470761,10.922194914880766,10.922194914880766,185.67731355297303,0.9999999999999999,0.9979831962024465,1,2024-05-20T12:00:00Z,2024-06-05T12:00:00Z,141,16,157
101,5,5.228636355858973,5.228636355858973,19.761136347597297,24.93704548749057,19.834318193522368,14.731590899554165,12.401171162164765,12.401171162164765,731.3288446882227,0.9999999999999999,0.9911363628003504,1,2024-06-06T12:00:00Z,2024-07-19T12:00:00Z,158,43,201
101,6,1.5299999713897705,1.5299999713897705,22.739999771118164,26.760000228881836,20.18000030517578,13.600000381469728,12.651047466860875,12.651047466860875,743.9798921550836,1,1,1,2024-07-20T12:00:00Z,2024-07-20T12:00:00Z,202,0,202
101,7,3.0958333048038185,3.0958333048038185,21.607500155766804,27.306666533152264,21.638333360354107,15.970000187555948,13.890754480584905,13.890754480584905,910.6689459221024,0.9999999999999999,1,1,2024-07-21T12:00:00Z,2024-08-01T12:00:00Z,203,11,214
101,8,3.06120686396828,3.06120686396828,16.02999988301047,24.409655307901318,18.837327636521437,13.264999965141559,11.597310621560716,11.597310621560716,1583.3129619726235,0.9999999999999999,0.9941625630327047,1,2024-08-02T12:00:00Z,2024-09-28T12:00:00Z,215,57,272
101,10,1.4131249899510294,1.4131249899510294,11.279375076293945,16.953749895095825,11.47624995186925,5.9987500086426735,6.5488912153339225,6.5488912153339225,1688.0952214179665,1,0.6796428585158927,1,2024-09-29T12:00:00Z,2024-10-14T12:00:00Z,273,15,288
101,11,1.565937508479692,1.565937508479692,7.950624980032444,12.601250119507313,7.113906313898042,1.626562508288771,4.208270557757054,4.208270557757054,1691.3257771046522,0.32187499999999997,0.3622767859072025,1,2024-10-15T12:00:00Z,2024-11-15T12:00:00Z,289,31,320
102,1,2.8538709741326107,2.8538709741326107,15.668387136151713,14.34096771670926,8.59903224680813,2.8570967769070017,4.929131031580665,4.929131031580665,0,0.3,0.4756912379997701,1,2024-04-10T12:00:00Z,2024-05-10T12:00:00Z,101,30,131
102,2,1.475555521953437,1.475555521953437,17.666666560702854,21.06777826944987,15.797777917650011,10.527777565850153,9.19657140418659,9.19657140418659,0,1,0.9945634963020445,1,2024-05-11T12:00:00Z,2024-05-19T12:00:00Z,132,8,140
102,3,2.608235361711944,2.608235361711944,23.333529416252585,23.897647072287167,17.900588203878964,11.903529335470761,10.922194914880766,10.922194914880766,185.67731355297303,0.9999999999999998,0.9979831962024465,1,2024-05-20T12:00:00Z,2024-06-05T12:00:00Z,141,16,157
102,5,5.475238087010526,5.475238087010526,19.619523763656616,25.001428604125977,19.892380964188348,14.783333324250721,12.45999071960974,12.45999071960974,708.9969237765821,0.9999999999999999,0.9907142848384624,1,2024-06-06T12:00:00Z,2024-07-17T12:00:00Z,158,41,199
102,6,0.050000001676380634,0.050000001676380634,22.735000610351563,23.585000038146973,18.615000009536743,13.644999980926514,11.165960455820295,11.165960455820295,731.3288446882227,1,1,1,2024-07-18T12:00:00Z,2024-07-19T12:00:00Z,200,1,201
102,7,3.159166637342423,3.159166637342423,21.476666847864788,26.68166669209798,21.076666792233784,15.471666892369589,13.368341842605009,13.368341842605009,891.7489467994827,1,1,1,2024-07-20T12:00:00Z,2024-07-31T12:00:00Z,202,11,213
102,8,3.0678571057505906,3.0678571057505906,16.293392728481972,24.68553580556597,19.101875024182455,13.518214242798942,11.826924112243786,11.826924112243786,1554.0566970851344,1,0.9939540831410155,1,2024-08-01T12:00:00Z,2024-09-25T12:00:00Z,214,55,269
102,10,2.1872727283361284,2.1872727283361284,13.211818174882369,21.529999993064187,15.389090928164396,9.248181863264604,8.946936570320828,8.946936570320828,1652.4729993586634,1,1,1,2024-09-26T12:00:00Z,2024-10-06T12:00:00Z,270,10,280
102,11,1.2696874930988997,1.2696874930988997,8.743125006556511,13.909062579274178,8.374687548028305,2.840312516782433,4.813266862337892,4.813266862337892,1658.1285548188516,0.32187499999999997,0.43600446321735425,1,2024-10-07T12:00:00Z,2024-11-07T12:00:00Z,281,31,312
103,1,2.8538709741326107,2.8538709741326107,15.668387136151713,14.34096771670926,8.59903224680813,2.8570967769070017,4.929131031580665,4.929131031580665,0,0.3,0.4756912379997701,1,2024-04-10T12:00:00Z,2024-05-10T12:00:00Z,101,30,131
103,2,1.475555521953437,1.475555521953437,17.666666560702854,21.06777826944987,15.797777917650011,10.527777565850153,9.19657140418659,9.19657140418659,0,1,0.9945634963020445,1,2024-05-11T12:00:00Z,2024-05-19T12:00:00Z,132,8,140
103,3,4.626315771651111,4.626315771651111,22.07368416535227,23.716842149433337,17.906052614513197,12.095263079593057,10.88627064424356,10.88627064424356,206.83914224062764,0.9999999999999999,0.9981954913390311,1,2024-05-20T12:00:00Z,2024-06-07T12:00:00Z,141,18,159
103,5,4.440476217750637,4.440476217750637,20.16095238640195,25.06833335331508,19.92392857869466,14.779523804074241,12.487850058276074,12.487850058276074,731.3288446882227,0.9999999999999999,0.9907142848384624,1,2024-06-08T12:00:00Z,2024-07-19T12:00:00Z,160,41,201
103,6,0.9833333343267441,0.9833333343267441,25.760000228881836,25.823333740234375,19.591667016347248,13.360000292460123,12.120021764989252,12.120021764989252,767.6889099831905,1,1,1,2024-07-20T12:00:00Z,2024-07-22T12:00:00Z,202,2,204
103,7,3.249090875075622,3.249090875075622,20.42272732474587,28.30636353926225,22.510000055486504,16.71363657171076,14.684094269898203,14.684094269898203,929.2139469520706,1,1,1,2024-07-23T12:00:00Z,2024-08-02T12:00:00Z,205,10,215
103,8,2.8375713989138602,2.8375713989138602,15.159142775194985,23.128428636278425,17.545357157502856,11.962285678727286,10.67080392020341,10.67080392020341,1676.1702213663089,0.9999999999999999,0.9566275517551266,1,2024-08-03T12:00:00Z,2024-10-11T12:00:00Z,216,69,285
103,10,1.2519999966025352,1.2519999966025352,9.484500002861022,14.57350013256073,8.761250086128712,2.9490000396966933,5.053320570895896,5.053320570895896,1777.236632784227,1,0.439035714790225,1,2024-10-12T12:00:00Z,2024-10-31T12:00:00Z,286,19,305
103,11,2.061612914766996,2.061612914766996,5.24451611503478,7.28483877258916,3.258387119419152,-0.7680645337508571,2.1836196663180774,2.1836196663180774,1782.6394104427952,0.3225806451612903,0.10915898782316989,1,2024-11-01T12:00:00Z,2024-12-01T12:00:00Z,306,30,336
104,1,2.8538709741326107,2.8538709741326107,15.668387136151713,14.34096771670926,8.59903224680813,2.8570967769070017,4.929131031580665,4.929131031580665,0,0.3,0.4756912379997701,1,2024-04-10T12:00:00Z,2024-05-10T12:00:00Z,101,30,131
104,2,1.475555521953437,1.475555521953437,17.666666560702854,21.06777826944987,15.797777917650011,10.527777565850153,9.19657140418659,9.19657140418659,0,1,0.9945634963020445,1,2024-05-11T12:00:00Z,2024-05-19T12:00:00Z,132,8,140
104,3,4.399444423512453,4.399444423512453,22.343888892067802,23.91777780320909,17.98277775446574,12.047777705722385,10.969229154109073,10.969229154109073,197.44612477396333,0.9999999999999999,0.998095240857866,1,2024-05-20T12:00:00Z,2024-06-06T12:00:00Z,141,17,158
104,5,4.647619075807078,4.647619075807078,19.91928568340483,24.949761935642787,19.861547629038494,14.773333322434198,12.432643432362697,12.432643432362697,719.6171489331966,0.9999999999999999,0.9907142848384624,1,2024-06-07T12:00:00Z,2024-07-18T12:00:00Z,159,41,200
104,6,0.7400000006891787,0.7400000006891787,26.160000324249268,25.637500286102295,19.480000257492065,13.322500228881836,12.017940262498456,12.017940262498456,767.6889099831905,0.9999999999999998,1,1,2024-07-19T12:00:00Z,2024-07-22T12:00:00Z,201,3,204
104,7,3.249090875075622,3.249090875075622,20.42272732474587,28.30636353926225,22.510000055486504,16.71363657171076,14.684094269898203,14.684094269898203,929.2139469520706,0.9999999999999999,1,1,2024-07-23T12:00:00Z,2024-08-02T12:00:00Z,205,10,215
104,8,2.975872985604737,2.975872985604737,15.676349096828037,24.013174692789715,18.419920660200575,12.826666627611433,11.257910618768568,11.257910618768568,1638.46231593449,1,0.9946258516809027,1,2024-08-03T12:00:00Z,2024-10-04T12:00:00Z,216,62,278
104,10,0.9083333244133327,0.9083333244133327,10.462222311231825,15.475555525885689,9.635277770459652,3.795000015033616,5.442450442903719,5.442450442903719,1736.426423906757,1,0.5540277758642794,1,2024-10-05T12:00:00Z,2024-10-22T12:00:00Z,279,17,296
104,11,2.282812506367918,2.282812506367918,6.416249968111515,10.108125127851963,5.488906314014457,0.8696875001769513,3.2693053594589445,3.2693053594589445,1743.3760683797666,0.32187499999999997,0.20295759124149168,1,2024-10-23T12:00:00Z,2024-11-23T12:00:00Z,297,31,328
105,1,2.8538709741326107,2.8538709741326107,15.668387136151713,14.34096771670926,8.59903224680813,2.8570967769070017,4.929131031580665,4.929131031580665,0,0.3,0.4756912379997701,1,2024-04-10T12:00:00Z,2024-05-10T12:00:00Z,101,30,131
105,2,1.475555521953437,1.475555521953437,17.666666560702854,21.06777826944987,15.797777917650011,10.527777565850153,9.19657140418659,9.19657140418659,0,1,0.9945634963020445,1,2024-05-11T12:00:00Z,2024-05-19T12:00:00Z,132,8,140
105,3,4.570499982591718,4.570499982591718,21.81849992275238,23.620500087738037,17.862750005722045,12.104999923706055,10.837736644818253,10.837736644818253,216.75473289636508,0.9999999999999999,0.9982857167720794,1,2024-05-20T12:00:00Z,2024-06-08T12:00:00Z,141,19,160
105,5,4.225909117228267,4.225909117228267,20.61522730914029,25.194318207827482,19.96681820262562,14.739318197423762,12.52123129742785,12.52123129742785,767.6889099831905,0.9999999999999999,0.9911363628003504,1,2024-06-09T12:00:00Z,2024-07-22T12:00:00Z,161,43,204
105,6,0.20999999344348907,0.20999999344348907,24.13999938964844,26.549999237060547,20.35999965667725,14.170000076293944,12.75159271624353,12.75159271624353,780.440502699434,1,1,1,2024-07-23T12:00:00Z,2024-07-23T12:00:00Z,205,0,205
105,7,3.3154545118185608,3.3154545118185608,20.359091065146707,28.493636391379617,22.86772736636075,17.241818341341887,15.006222211720967,15.006222211720967,945.5089470283646,1,1,1,2024-07-24T12:00:00Z,2024-08-03T12:00:00Z,206,10,216
105,8,2.6006409991771364,2.6006409991771364,14.484743511065458,21.99166672046368,16.35634616915232,10.721025617840963,9.881304597561838,9.881304597561838,1716.2507056381876,0.9999999999999999,0.8927426746340243,1,2024-08-04T12:00:00Z,2024-10-20T12:00:00Z,217,77,294
105,10,2.001363646831702,2.001363646831702,7.318181785670194,13.27000017599626,7.9843182804232296,2.6986363848501984,4.671089200176766,4.671089200176766,1819.0146680420764,0.9999999999999999,0.386120132714897,1,2024-10-21T12:00:00Z,2024-11-11T12:00:00Z,295,21,316
105,11,3.195483922958374,3.195483922958374,4.318387096928012,2.5506451812482647,-1.0580644914579969,-4.666774164164258,0.8374644070869333,0.8374644070869333,1819.8906111244223,0.3225806451612903,0,1,2024-11-12T12:00:00Z,2024-12-12T12:00:00Z,317,30,347
106,1,2.6131249811151065,2.6131249811151065,20.2468750923872,21.936250001192093,15.643593739718199,9.350937478244305,9.343856320148749,9.343856320148749,0,0.3,0.9446093799280268,1,2024-03-23T12:00:00Z,2024-04-23T12:00:00Z,83,31,114
106,2,0.2828571458480188,0.2828571458480188,19.592857088361466,24.25714274815151,18.25142846788679,12.24571418762207,11.032915441608052,11.032915441608052,0,1,1,1,2024-04-24T12:00:00Z,2024-04-30T12:00:00Z,115,6,121
106,3,6.213157812427533,6.213157812427533,19.017368442133854,26.040000112433184,21.131842136383057,16.22368416033293,13.345287679627067,13.345287679627067,253.56046591291425,0.9999999999999999,1,1,2024-05-01T12:00:00Z,2024-05-19T12:00:00Z,122,18,140
106,5,1.6188235419309314,1.6188235419309314,25.078823426190546,30.6376470117008,24.59249995736515,18.5473529030295,16.567172255376196,16.567172255376196,816.8443225957051,1,1,1,2024-05-20T12:00:00Z,2024-06-22T12:00:00Z,141,33,174
106,6,0.36999999918043613,0.36999999918043613,27.645000457763672,37.364999771118164,30.295000076293945,23.225000381469727,19.955439040184018,19.955439040184018,856.7552006760732,1,1,1,2024-06-23T12:00:00Z,2024-06-24T12:00:00Z,175,1,176
106,7,1.7250000161584467,1.7250000161584467,24.163750171661377,36.105000019073486,29.399375200271606,22.693750381469727,19.976338247280122,19.976338247280122,1016.565906654314,1,1,1,2024-06-25T12:00:00Z,2024-07-02T12:00:00Z,177,7,184
106,8,5.237272794951092,5.237272794951092,22.015454523491137,34.68242408290054,28.662878672281902,22.643333261663265,19.600933940564794,19.600933940564794,1663.3967266929524,0.9787878787878788,0.9986212162056355,1,2024-07-03T12:00:00Z,2024-08-04T12:00:00Z,185,32,217
106,11,2.418387063087956,2.418387063087956,20.867419396677324,32.75806445460166,26.52693546971967,20.295806484837687,18.224078440634358,18.224078440634358,0,0.3,1,1,2024-08-05T12:00:00Z,2024-09-04T12:00:00Z,218,30,248
107,1,2.6131249811151065,2.6131249811151065,20.2468750923872,21.936250001192093,15.643593739718199,9.350937478244305,9.343856320148749,9.343856320148749,0,0.3,0.9446093799280268,1,2024-03-23T12:00:00Z,2024-04-23T12:00:00Z,83,31,114
107,2,0.2828571458480188,0.2828571458480188,19.592857088361466,24.25714274815151,18.25142846788679,12.24571418762207,11.032915441608052,11.032915441608052,0,1,1,1,2024-04-24T12:00:00Z,2024-04-30T12:00:00Z,115,6,121
107,3,6.534117553383112,6.534117553383112,19.307058811187744,26.09647066452924,21.096764704760382,16.09705874499153,13.333308006043527,13.333308006043527,226.66623610273996,0.9999999999999999,1,1,2024-05-01T12:00:00Z,2024-05-17T12:00:00Z,122,16,138
107,5,1.8238235427724088,1.8238235427724088,24.407941145055435,30.052941154031192,24.206323511460248,18.359705868889304,16.22156129109347,16.22156129109347,778.199319999918,0.9999999999999999,1,1,2024-05-18T12:00:00Z,2024-06-20T12:00:00Z,139,33,172
107,6,0,0,29.459999084472656,34.790000915527344,27.145000457763672,19.5,18.99557103311539,18.99557103311539,797.1948910330334,0.9999999999999998,1,1,2024-06-21T12:00:00Z,2024-06-21T12:00:00Z,173,0,173
107,7,0.6524999944958836,0.6524999944958836,24.598750114440918,36.53499984741211,29.594375014305115,22.65375018119812,19.864623405282497,19.864623405282497,956.1118782752934,0.9999999999999999,1,1,2024-06-22T12:00:00Z,2024-06-29T12:00:00Z,174,7,181
107,8,5.108235357000547,5.108235357000547,22.304411747876337,34.866176324732166,28.757058760699103,22.647941196666046,19.62573085713092,19.62573085713092,1623.3867274177449,0.9794117647058823,0.9986617686701755,1,2024-06-30T12:00:00Z,2024-08-02T12:00:00Z,182,33,215
107,11,2.6799999748266514,2.6799999748266514,20.923871071107925,33.175483765140655,26.88354832126248,20.59161287738431,18.577423347434127,18.577423347434127,0,0.3,1,1,2024-08-03T12:00:00Z,2024-09-02T12:00:00Z,216,30,246
108,1,2.6131249811151065,2.6131249811151065,20.2468750923872,21.936250001192093,15.643593739718199,9.350937478244305,9.343856320148749,9.343856320148749,0,0.3,0.9446093799280268,1,2024-03-23T12:00:00Z,2024-04-23T12:00:00Z,83,31,114
108,2,0.2828571458480188,0.2828571458480188,19.592857088361466,24.25714274815151,18.25142846788679,12.24571418762207,11.032915441608052,11.032915441608052,0,1,1,1,2024-04-24T12:00:00Z,2024-04-30T12:00:00Z,115,6,121
108,3,6.829374904045835,6.829374904045835,19.982499986886978,26.228750109672546,21.104375034570694,15.979999959468842,13.355702292184034,13.355702292184034,213.69123667494455,0.9999999999999999,1,1,2024-05-01T12:00:00Z,2024-05-16T12:00:00Z,122,15,137
108,5,1.9339394059709527,1.9339394059709527,23.77090904929421,29.694242304021664,23.981363556601785,18.268484809181906,15.99706308713298,15.99706308713298,741.594318550333,0.9999999999999999,1,1,2024-05-17T12:00:00Z,2024-06-18T12:00:00Z,138,32,170
108,6,0,0,26.96500015258789,32.935001373291016,26.30250072479248,19.670000076293945,18.30250072479248,18.30250072479248,778.199319999918,1,1,1,2024-06-19T12:00:00Z,2024-06-20T12:00:00Z,171,1,172
108,7,0.27125000045634806,0.27125000045634806,25.803750038146973,36.41499996185303,29.26687502861023,22.11875009536743,19.634724239879848,19.634724239879848,935.2771139189568,1,1,1,2024-06-21T12:00:00Z,2024-06-28T12:00:00Z,173,7,180
108,8,5.182058884378741,5.182058884378741,22.342058770796832,34.84970569610596,28.759558761821072,22.66941182753619,19.641010718073705,19.641010718073705,1603.071478333463,0.9999999999999999,0.9986617686701755,1,2024-06-29T12:00:00Z,2024-08-01T12:00:00Z,181,33,214
108,11,2.5290322403513614,2.5290322403513614,20.831613048430413,33.357741878878684,26.976935432803245,20.59612898672781,18.626786226042828,18.626786226042828,0,0.3,1,1,2024-08-02T12:00:00Z,2024-09-01T12:00:00Z,215,30,245
109,1,1.0890000109250346,1.0890000109250346,14.382333207130433,21.40366662343343,15.6474999666214,9.891333309809367,9.355746456433916,9.355746456433916,0,0.3,0.882523803625788,1,2024-02-08T12:00:00Z,2024-03-08T12:00:00Z,39,29,68
109,2,0.8328571415373257,0.8328571415373257,15.355714525495257,22.661428451538086,17.4585713999612,12.255714348384313,10.657518003487587,10.657518003487587,0,1,0.9699489754073474,1,2024-03-09T12:00:00Z,2024-03-15T12:00:00Z,69,6,75
109,3,2.631739054199146,2.631739054199146,17.561304341191832,23.34913054756496,17.606087010839712,11.863043474114459,10.64312401068654,10.64312401068654,244.7918522457905,0.9999999999999999,0.998913043774433,1,2024-03-16T12:00:00Z,2024-04-07T12:00:00Z,76,22,98
109,5,8.069487106055021,8.069487106055021,15.581282077691494,27.753076895689354,23.039871766017033,18.326666636344715,15.235878955799834,15.235878955799834,838.9911315219839,0.9999999999999999,1,1,2024-04-08T12:00:00Z,2024-05-16T12:00:00Z,99,38,137
109,6,2.799999952316284,2.799999952316284,20.149999618530273,27.610000610351563,23.664999961853027,19.719999313354492,15.664999961853027,15.664999961853027,854.6561314838369,0.9999999999999998,1,1,2024-05-17T12:00:00Z,2024-05-17T12:00:00Z,138,0,138
109,7,1.1075000297278166,1.1075000297278166,22.74624991416931,31.984999418258667,27.00874960422516,22.03249979019165,19.00874960422516,19.00874960422516,1006.7261283176382,1,1,1,2024-05-18T12:00:00Z,2024-05-25T12:00:00Z,139,7,146
109,8,4.385111068230536,4.385111068230536,24.138888952467177,33.69311120775011,28.637444559733073,23.58177791171604,19.995747233189267,19.995747233189267,1906.534753811155,1,0.9991555581269441,1,2024-05-26T12:00:00Z,2024-07-09T12:00:00Z,147,44,191
109,10,1.551999981701374,1.551999981701374,20.478000068664553,33.349999237060544,28.328999519348145,23.30799980163574,20.174172583935736,20.174172583935736,2007.4056167308336,1,1,1,2024-07-10T12:00:00Z,2024-07-14T12:00:00Z,192,4,196
109,11,4.380624970246572,4.380624970246572,23.376250088214874,34.14031273126602,29.134531408548355,24.12875008583069,20.34686008865148,20.34686008865148,2028.5188301343544,0.32187499999999997,1,1,2024-07-15T12:00:00Z,2024-08-15T12:00:00Z,197,31,228
110,1,1.0890000109250346,1.0890000109250346,14.382333207130433,21.40366662343343,15.6474999666214,9.891333309809367,9.355746456433916,9.355746456433916,0,0.3,0.882523803625788,1,2024-02-08T12:00:00Z,2024-03-08T12:00:00Z,39,29,68
110,2,0.8328571415373257,0.8328571415373257,15.355714525495257,22.661428451538086,17.4585713999612,12.255714348384313,10.657518003487587,10.657518003487587,0,1,0.9699489754073474,1,2024-03-09T12:00:00Z,2024-03-15T12:00:00Z,69,6,75
110,3,2.743636283854192,2.743636283854192,17.476363615556195,23.170000076293945,17.365227298303083,11.560454520312222,10.449402343597496,10.449402343597496,229.88685155914496,0.9999999999999999,0.9988636366732708,1,2024-03-16T12:00:00Z,2024-04-06T12:00:00Z,76,21,97
110,5,7.085428467073611,7.085428467073611,15.816857174464635,27.55885718209403,22.90042859486171,18.242000007629393,15.118084461973812,15.118084461973812,759.0198077282282,0.9999999999999999,1,1,2024-04-07T12:00:00Z,2024-05-11T12:00:00Z,98,34,132
110,6,6.07999990383784,6.07999990383784,13.373333295186361,28.513333002726238,23.864999771118164,19.21666653951009,15.87377478865341,15.87377478865341,806.6411320941885,1,1,1,2024-05-12T12:00:00Z,2024-05-14T12:00:00Z,133,2,135
110,7,6.590000137686729,6.590000137686729,21.10222233666314,30.622222052680122,25.614999771118164,20.607777489556206,17.614999771118164,17.614999771118164,965.176130034252,1,1,1,2024-05-15T12:00:00Z,2024-05-23T12:00:00Z,136,8,144
